Id,RefPeakPosition,PeakPosition,PeakShift,MineralNames,PeakgroupNames,PeakNames,Defect_WN,MolarAbsCoeffs,LinAbsCoeffs,PeakIntensityA,PeakIntensityB,PeakIntensityC,Density,Use2Quant,QuantFactor_total,QuantFactor_alpha,QuantFactor_beta,QuantFactor_gamma,PeakRangeMin,PeakRangeMax,PeakShift_minus,PeakShift_plus,Element,Comment,Erel_kJ_mol_1,dOH_a,R,G,B,LineStyle,LineWidth,Active,FaceAlpha,ColorPreview,SortID
1,3677,3677,0,CPX,Balan et al. (2020),(4H+ )×Si ,3720,118000,,24,35,41,3.335,1,0.0458,0.1907,0.1308,0.1117,3657,3697,-20,20,Si,,,,0,0,0,A-,1,1,0.2,,1
2,3645,3645,0,CPX,Balan et al. (2020),"(Al3+ ,H+ )×Si",3688,37000,,46,53,1,3.335,1,0.1460,0.3174,0.2755,14.5997,3640,3650,-5,5,Al,,,,0.5,0.9,0.35,A-,1,1,0.2,,2
3,3642,3642,0,CPX,Balan et al. (2020),"(Fe3+ ,H+ )×Si",3685,45000,,31,65,4,3.335,1,0.1200,0.3872,0.1847,3.0010,3620,3650,-22,8,Fe,,,,0,0,0,A-,1,1,0.2,,3
4,3547,3547,0,CPX,Balan et al. (2020),[(1H+ )M2 (Ti4+ )M1 (Al3+ )Si ]× _a,3590,61000,,5,12,83,3.335,1,0.0886,1.7711,0.7380,0.1067,3530,3550,-17,3,Ti,,,,0.2,0.2,0.2,A-,1,1,0.2,,4
5,3533,3533,0,CPX,Balan et al. (2020),[(2H+ )M2 (Al3+ )M1 (Al3+ )Si ]×,3576,95000,,28,17,55,3.335,1,0.0569,0.2031,0.3345,0.1034,3513,3553,-20,20,Al,,,,0.5,0.9,0.35,A-,1,1,0.2,,5
6,3532,3532,0,CPX,Balan et al. (2020),[(1H+ )M2 (Ti4+ )M1 (Al3+ )Si ]× _b,3575,65000,,5,14,81,3.335,1,0.0831,1.6621,0.5936,0.1026,3520,3540,-12,8,Ti,,,,0.2,0.2,0.2,A-,1,1,0.2,,6
7,3508,3508,0,CPX,Balan et al. (2020),[(1H+ )M2 (Al3+ )M1 ]× _1,3551,67000,,8,18,74,3.335,1,0.0806,1.0078,0.4479,0.1090,3480,3530,-28,22,Al,,,,0.5,0.9,0.35,A-,1,1,0.2,,7
8,3472,3472,0,CPX,Balan et al. (2020),[(1H+ )M2 (Ti3+ )M1 ]× _1,3515,94000,,12,19,69,3.335,1,0.0575,0.4789,0.3025,0.0833,3452,3492,-20,20,Ti,,,,0.2,0.2,0.2,A-,1,1,0.2,,8
9,3471,3471,0,CPX,Balan et al. (2020),[(1H+ )M2 (Cr3+ )M1 ]× _1,3514,80000,,10,19,71,3.335,1,0.0675,0.6752,0.3554,0.0951,3451,3491,-20,20,Cr,,,,0,0,0,A-,1,1,0.2,,9
10,3469,3469,0,CPX,Balan et al. (2020),[(1H+ )M2 (Fe3+ )M1 ]× _1,3512,100000,,10,16,74,3.335,1,0.0540,0.5402,0.3376,0.0730,3449,3489,-20,20,Fe,,,,0,0,0,A-,1,1,0.2,,10
11,3463,3463,0,CPX,Balan et al. (2020),[(1H+ )M2 (Al3+ )M1 ]× _2,3506,90000,,17,27,56,3.335,1,0.0600,0.3531,0.2223,0.1072,3438,3465,-25,2,Al,,,,0.5,0.9,0.35,A-,1,1,0.2,,11
12,3451,3451,0,CPX,Balan et al. (2020),[(2H+ )Si (Ti4+ )M1 ]× (uα > uβ),3494,143000,,33,18,49,3.335,1,0.0378,0.1145,0.2099,0.0771,3431,3471,-20,20,Ti,,,,0.2,0.2,0.2,A-,1,1,0.2,,12
13,3438,3438,0,CPX,Balan et al. (2020),"(Na+ ,H+ )×M2",3481,125000,,42,29,29,3.335,1,0.0432,0.1029,0.1490,0.1490,3413,3450,-25,12,Na,,,,0,0,0,A-,1,1,0.2,,13
14,3428,3428,0,CPX,Balan et al. (2020),[(1H+ )M2 (Cr3+ )M1 ]× _2,3471,106000,,13,33,54,3.335,1,0.0510,0.3920,0.1544,0.0944,3403,3432,-25,4,Cr,,,,0,0,0,A-,1,1,0.2,,14
